6.169425247084828201e-02,1.930748901461876388e+00,5.634712226939110451e+02,2.201056337448986255e+02,2.368051777475802533e-01,7.000000000000000000e+01,8.100000000000000000e+01,7.685833628182274779e-01,8.000000000000000000e+00,6.200000000000000000e+01,9.000000000000000000e+00,1.712510097573914480e+00,2.217643788257066717e+01,4.759892390153596153e+01,2.723947627461348375e+01,5.620763069122749478e+00,4.187102319508158388e+01,9.948304240767568274e+01
-1.471105323264909059e-01,1.263964917067728955e+00,2.445065718652117823e+02,1.766950790827772551e+02,-1.155384264445151882e-01,7.300000000000000000e+01,7.800000000000000000e+01,3.732273320894572421e-01,6.000000000000000000e+00,5.700000000000000000e+01,1.400000000000000000e+01,2.146580844517464559e+00,3.763296847426446767e+00,1.982659554700540738e+01,1.021375338972153202e+01,8.870990375243252846e-01,7.430160426894311776e+00,8.550802349127575752e+00
2.249492323078979616e+00,3.383683501090888335e+00,2.492938991819039074e+03,2.257517007788745218e+02,4.845718609043198760e-02,5.200000000000000000e+01,9.900000000000000000e+01,1.595463389979725477e+00,1.500000000000000000e+01,3.600000000000000000e+01,9.000000000000000000e+00,1.330605455259302072e+00,1.127852609119984635e+02,1.502267301545510492e+01,3.149872270902703875e+01,1.060175128512646658e+01,7.859293822678393049e+00,1.361885429580715545e+01
-9.666086421372212245e-02,1.240186318541649513e+00,2.336582195326334954e+02,1.980310757974304181e+02,4.365551376923863108e-02,7.700000000000000000e+01,7.400000000000000000e+01,-2.451409200422793866e-01,6.000000000000000000e+00,7.400000000000000000e+01,1.400000000000000000e+01,2.223032461292091977e+00,9.690950844459380598e-01,1.356959812755509143e+00,1.618973985538018634e-01,1.112554662115059045e+00,3.388040177086691251e+00,1.678431675796969724e+00
3.079037226983316611e-01,1.258188892356451039e+00,2.533544426863972774e+02,2.134202483732199767e+02,-6.689614315916732855e-03,7.900000000000000000e+01,7.200000000000000000e+01,1.745118556264357856e-01,7.000000000000000000e+00,7.800000000000000000e+01,1.400000000000000000e+01,2.653241964607214953e+00,2.109598112159257965e+00,3.674051541979277857e+00,3.137570898610065218e+00,6.348223954380564915e-02,1.634274695104536157e+00,1.220105510764171175e+00
-9.979759201615957809e-02,1.354266425634267579e+00,2.784435637568382162e+02,1.807510258220800665e+02,-4.335982949782695578e-02,7.900000000000000000e+01,7.200000000000000000e+01,1.048911622227461926e-01,9.000000000000000000e+00,7.200000000000000000e+01,1.300000000000000000e+01,1.998095902225883513e+00,2.035880799302065558e+00,2.823409673819728960e-01,3.876210468802146369e+00,1.261234766018181652e+01,1.942977913915199295e+01,4.137624062245201628e+00
-2.431910446493145694e-01,1.684392548920905730e+00,4.373443416017414052e+02,2.287934875903510772e+02,-1.442402732371233023e-02,7.400000000000000000e+01,7.700000000000000000e+01,2.330647326910856520e+00,9.000000000000000000e+00,7.400000000000000000e+01,1.200000000000000000e+01,1.913649286837091790e+00,2.615689624076951958e+01,2.954042713096250239e+01,1.594258913030068214e+01,5.212081020630157102e-01,1.240500372459276690e+01,2.710179230024515462e+01
-2.800458551833346355e-01,1.863933849290675626e+00,5.364539364060751723e+02,2.202796609461861976e+02,-1.848086264142433099e-01,8.000000000000000000e+01,7.100000000000000000e+01,4.960952063547274804e-01,1.800000000000000000e+01,5.300000000000000000e+01,1.100000000000000000e+01,1.842531794601478090e+00,1.429892258298852781e+01,5.426756308082087976e-01,3.141605704480479488e+01,2.244276758844143771e+01,3.078321013785110694e+01,3.841426307093075643e+00
-3.548320683290285271e-01,2.335532887160864490e+00,8.426735692224174272e+02,2.016388442719871250e+02,-1.824826184053594258e-01,9.000000000000000000e+01,6.100000000000000000e+01,3.910712375303761590e+00,1.200000000000000000e+01,3.900000000000000000e+01,1.000000000000000000e+01,1.606656269472223508e+00,9.882385574007797402e+01,4.219002725533122344e+01,2.300463108283084068e+01,6.871160373650340603e+01,4.544542979881747868e+01,5.112358461431409751e+01
-8.954160453164782679e-03,1.327044228271237136e+00,2.659301106773908714e+02,1.869816395744394697e+02,-8.911087938315270796e-02,7.400000000000000000e+01,7.700000000000000000e+01,4.026966251705332844e-01,8.000000000000000000e+00,6.500000000000000000e+01,1.300000000000000000e+01,2.360854001118021461e+00,1.643439564734709535e+01,1.963178658842625524e+01,1.158291781382433827e+00,1.508337037623882770e-01,9.290965106426400055e+00,1.233508740569464202e+01
